,clean_text
10,"['k', 'fyi', 'x', 'ride', 'early', 'tomorrow', 'morning', 'he', 'crashing', 'place', 'tonight']"
11,"['message', 'dated', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'jamesr', 'url', 'writes', 'situation', 'happened', 'first', 'place', 'california', 'economically', 'insane', 'regulation', 'created', 'regulatory', 'climate', 'facilitated', 'yes', 'product', 'regulation', 'say', 'reduce', 'argument', 'absurdity', 'law', 'cause', 'crime', 'yes', 'agree', 'badly', 'written', 'law', 'make', 'life', 'frustrating', 'people', 'little', 'choice', 'subvery', 'want', 'get', 'anything', 'done', 'also', 'true', 'corporate', 'policy', 'attempt', 'regulate', 'conduct', 'rule', 'rule', 'work', 'well', 'situation', 'fluid', 'ambiguous', 'think', 'misbehavior', 'energy', 'company', 'california', 'properly', 'called', 'well', 'intentioned', 'l']"
12,"['business', 'making', 'money', 'set', 'accept', 'credit', 'card', 'today', 'obligation', 'consultation', 'set', 'fee', 'application', 'fee', 'credit', 'type', 'accepted', 'retail', 'rate', 'low', '1635465', '1635465', 'mail', 'order', 'rate', 'low', '1635465', '1635465', 'set', 'merchant', 'account', 'within', '1635465', 'hour', 'cancellation', 'fee', 'money', 'reprogramming', 'fee', 'beat', 'anybody', 'deal', '1635465', 'make', 'easy', 'affordable', 'start', 'accepting', 'credit', 'card', 'today', '1635465', 'applicant', 'approved', 'offer', 'obtain', 'credit', 'card', 'u', 'resident', 'url', 'unsubscribe', 'please', 'click', 'url']"
13,"['blaming', 'regex']"
14,"['mum', 'ive', 'sent', 'many', 'many', 'message', 'since', 'got', 'want', 'know', 'actually', 'getting', 'enjoy', 'rest', 'day']"
15,"['mera', 'naam', 'hai', 'deepika', 'mujhe', 'party', 'jana', 'dance', 'karna', 'acha', 'lagta', 'hai', 'kya', 'aap', 'mujhse', 'dosti', 'karoge', 'dial', '5512111', 'rs2', 'min']"
16,"['notice', 'join', 'channel', 'guy', 'type', 'free', 'loot', 'giveaway', 'provide', 'group', '100', 'member', 'join', 'complete', 'giveway', 'provide', 'wait', 'movement', 'dont', 'miss', 'opportunity', 'join', 'weekly', 'giveaway', 'provide', 'channel']"
17,"['painting', 'face', 'mask', 'shape']"
18,"['woa', 'one', 'really', 'hard']"
19,"['cool', 'text', 'youre', 'parked']"
20,"['sent', 'price', 'mean', 'ltgt', 'g']"
21,"['summer', 'intern', 'research', 'group', 'elizabeth', 'please', 'direct', 'someone', 'assist', 'u', 'making', 'offer', 'young', 'lady', 'interviewed', 'would', 'like', 'bring', 'summer', 'intern', 'way', 'brought', 'james', 'bradley', 'aimone', 'reporting', 'stinson', 'gibner', 'believe', 'available', 'right', 'away', 'attaching', 'resume', 'thanks', 'help']"
22,"['yesmum', 'lookin', 'strong']"
23,"['2nd', 'attempt', 'contract', 'u', 'week', 'top', 'prize', 'either', '1000', 'cash', '200', 'prize', 'call', '09066361921']"
24,"['mobile', 'using', 'nougat']"
25,"['latest', 'draft', 'attached', 'latest', 'effort', 'entailed', 'fairly', 'drastic', 'restructuring', 'reorganization', 'earlier', 'draft', 'revision', 'effort', 'directed', 'improving', 'focus', 'paper', 'new', 'story', 'following', '1', 'enron', 'formed', 'regulated', 'gas', 'pipeline', 'company', 'mid', 'eighty', '2', 'economic', 'competitive', 'condition', 'conspired', 'force', 'dramatic', 'reorganization', 'company', 'almost', 'immediately', 'result', 'creation', 'new', 'unregulated', 'energy', 'trading', 'operation', 'strategy', 'new', 'unit', 'capitalize', 'business', 'opportunity', 'deregulation', 'market', 'occuring', 'time', 'mid', 'eighty', '3', 'business', 'model', 'adopted', 'new', 'unregulated', 'business', 'gas', 'bank', 'analogy', 'commercia']"
26,"['smell', 'one', 'dark']"
27,"['upon', 'time', 'ville', 'wrote', 'ok', 'nit', 'alsa', 'xmms', 'work', 'alsa', 'lib', 'devel', 'installed', 'xmms', 'dy', 'startup', 'telling', 'load', 'alsa', 'library', 'url', 'open', 'shared', 'object', 'file', 'file', 'directory', 'url', 'part', 'alsa', 'lib', 'devel', 'install', 'alsa', 'xmms', 'output', 'plugins', 'work', 'fine', 'ok', 'fix', 'install', 'xine', 'stuff', 'xine', 'libs', 'need', 'libglcore', '1635465', 'find', 'anywhere', 'nvidia', 'stuff', 'radeon', '1635465', 'argh', 'got', 'bitten', 'fix', 'thanks', 'lot', 'pointing', 'matthias', 'matthias', 'saou', 'world', 'trade', 'center', 'edificio', 'norte', '1635465', 'planta', 'system', 'network', 'engineer', '1635465', 'barcelona', 'spain', 'electronic', 'group', 'interactive', 'phone', '1635465', '1635465', '1635465', '1635465', '1635465', 'rpm', 'list', 'mailing', 'list', 'rpm', 'list', 'freshrpms', 'net', 'url']"
28,"['fund', 'raising', 'mit', 'sloan', 'school', 'dear', 'vince', 'please', 'find', 'following', 'description', 'program', 'would', 'like', 'raise', 'additional', 'funding', 'follow', 'today', 'phone', 'call', 'answer', 'question', 'may', 'always', 'appreciate', 'time', 'support', 'thanks', 'jozef', 'eastern', 'european', 'student', 'mit', 'sloan', 'school', 'management', 'preparing', 'eastern', 'european', 'week', 'held', 'march', '2001', 'one', 'week', 'long', 'program', 'familiarize', 'classmate', 'many', 'country', 'going', 'post', 'communist', 'transformation', 'well', 'know', 'eastern', 'europe', 'great', 'deal', 'opportunity', 'many', 'company', 'unfortunately', 'also', 'present', 'many', 'obstacle', 'make', 'opportunity', 'difficult', 'capture', 'believe']"
29,"['wana', 'tok', 'u', 'wana', 'tok', 'u', 'wana', 'tok', 'u', 'n', 'hv', 'tiny', 'problem', 'also', 'vich', 'u', 'hv', 'help', 'wid', 'plus', 'wana', 'tok', 'u', 'n', 'wana', 'b', 'wid', 'u', 'sit', 'next', 'u', 'hug', 'u', 'eat', 'wid', 'u', 'watch', 'movie', 'wid', 'u', 'fall', 'asleep', 'wid', 'u', 'u', 'kno', 'thot', 'il', 'go', 'mad', 'end', 'dis', 'msg', 'bt', 'didnt', 'wana', 'b', 'wid', 'u', 'n', 'tok', 'u', 'p']"
30,"['congratulation', 'read', 'recent', 'accomplishment', 'congratulation', 'promotion', 'go', 'vince', 'go', 'vince', 'go', 'vince', 'sending', 'warmest', 'regard', 'trang']"
31,"['people', 'rech', 'world', 'cup', 'top', 'got', 'free', 'locrr', 'min', 'basis', 'highest', 'batsman', 'score', 'know', 'world', 'cup', 'offer', 'u', 'sm', 'wc', '56789toll', 'free', 'reliance']"
32,"['failure', 'notice', 'hi', 'qmail', 'send', 'program', 'mail', 'globalhosting', 'com', 'afraid', 'able', 'deliver', 'message', 'following', 'address', 'permanent', 'error', 'given', 'sorry', 'work', 'sorry', 'mailbox', 'name', 'vpopmail', '5', '1', '1', 'enclosed', 'original', 'header', 'message', 'content', 'type', 'message', 'rfc', '822', 'return', 'path', 'received', 'qmail', '93914', 'invoked', 'uid', '399', '19', 'jul', '2005', '11', '18', '55', '0000', 'received', 'unknown', 'helo', 'ml', 'dnsix', 'com', '63', '251', '171', '164', 'mail', 'globalhosting', 'com', 'smtp', '19', 'jul', '2005', '11', '18', '55', '0000', 'received', '61', '106', '118', '27', 'helo', 'mailwisconsin', 'com', 'ml', 'dnsix', 'com', 'smtp', 'exim', '4', '44', 'id', 'ldupnn', '0002', 'ud', 'uo', 'distltmich', 'compusep', 'com', 'tue', '19', 'jul', '2005', '03', '58', '20', '0700']"
33,"['need', 'last', 'year', 'dbms', 'b', 'tree', 'assignment']"
34,"['accidentally', 'brought', 'em', 'home', 'box']"
35,"['presenting', 'wide', 'range', 'application', 'phone', 'sm', 'appstore', '111', 'download', 'fav', 'application', 'surfing', 'charge', '10p', '10kb', 'apply']"
36,"['plot', 'noida', 'exp', 'last', '2', 'day', 'price', 'revising', 'invest', 'r', '1', '5', 'lac', 'rest', 'instalment', '18', 'mnths', 'loan', 'available', 'hurry', 'call96501981519650198251']"
37,"['nlimited', 'internet', 'surfing', '200', 'mb', 'tak', 'poore', '3', 'din', 'ke', 'liye', 'sirf', 'rs18', 'mein', 'dial', 'karein', '56713', 'ya', 'rs18', 'se', 'recharge', 'karein', 'free', 'usage', 'ke', 'baad', 'charge', '30p', '50kb']"
38,"['playin', 'space', 'poker', 'u']"
39,"['welcome', 'serious', 'legit', 'hookup', 'agency', 'sugar', 'mummy', 'fuckmates', 'serious', 'partner', 'sponsers', 'nude', '50bob', 'xxxxvideos', '100bob', 'sex', 'video', 'call', '200', 'pono', 'group', '200', 'betting', 'sure', 'odds', 'fixed', 'match', '450sh', 'bundle', 'mwitu', '100sh', '100gb', 'video', 'nikijifinger', 'na', 'kufuck', 'mkundu', '100', 'sex', 'chat', '150ksh', 'titan', 'gel', '1000ksh', 'titan', 'gel', 'gold', '1500ksh', 'nb', 'joker', 'ignored', 'blocked', 'hookup', 'fee', '350', 'ksh', 'sent', '0795423696', 'jefftan']"
40,"['ont', 'miss', 'fantastic', 'offer', 'mobilestore', 'month', '2', 'assured', 'gift', 'r', '100', 'mobile', 'hurry', 'rush', 'today', 'show', 'mcoupon', 'rpd897348602131', 'tsc']"
41,"['steve', 'trip', 'houston', 'dale', 'richard', 'ready', 'cover', 'cost', 'steve', 'trip', 'houston', 'one', 'month', 'summer', 'think', 'highly', 'steve', 'think', 'coaching', 'bit', 'expand', 'horizon', 'see', 'valuable', 'asset', 'enron', 'great', 'leader', 'distant', 'future', 'need', 'exposure', 'diverse', 'business', 'problem', 'area', 'research', 'think', 'best', 'interest', 'company', 'devote', 'resource', 'foster', 'development', 'vince']"
42,"['fujitsu', 'series', 'lifebook', 'good']"
43,"['message', 'report', 'contact', 'page', 'ytu', '855', 'rkq', 'check', 'available', 'report', 'would', 'like', 'receive', 'keep', 'top', 'latest', 'news', 'get', 'great', 'special', 'deal', 'complimentary', 'cost', 'nothing', 'quit', 'anytime', 'financial', 'stock', 'loan', 'mortgage', 'financial', 'news', 'stock', 'market', 'government', 'politics', 'discussion', 'credit', 'card', 'mortgage', 'refinancing', 'loan', 'health', 'fitness', 'holiday', 'travel', 'online', 'pharmacy', 'discount', 'special', 'general', 'health', 'fitness', 'tip', 'secret', 'alternative', 'medicine', 'health', 'care', 'booked', 'vacation', 'special', 'travel', 'discount', 'mature', 'intrests', 'dating', 'general', 'interest', 'adultwebmasters', 'general', 'adultwebmasters', 'unrestricted', 'site', 'adultwebmasters', 'content', 'buyer', 'cassino', 'online', 'gamblinng', 'dating', 'service', 'personal', 'ad', 'send', '10', 'uncenso']"
44,"['want', 'submit', 'website', 'search', 'engine', 'know', 'submitting', 'website', 'search', 'engine', 'may', 'increase', 'online', 'sale', 'dramatically', 'invested', 'time', 'money', 'website', 'simply', 'must', 'submit', 'website', 'oniine', 'otherwise', 'wili', 'invisibie', 'virtualiy', 'mean', 'effort', 'spent', 'vain', 'lf', 'want', 'people', 'know', 'website', 'boost', 'revenue', 'way', 'make', 'site', 'visible', 'place', 'people', 'search', 'information', 'e', 'submit', 'website', 'muitipie', 'search', 'engine', 'submit', 'website', 'oniine', 'watch', 'visitor', 'stream', 'e', 'business', 'best', 'reqards', 'ashleesimon', 'interested']"
45,"['rac', 'organization', 'change', 'continued', 'growth', 'enron', 'europe', 'office', 'related', 'business', 'prompted', 'change', 'management', 'risk', 'assessment', 'control', 'rac', 'london', 'effective', 'early', 'january', '2001', 'ted', 'murphy', 'transfer', 'london', 'office', 'manage', 'rac', 'activity', 'includes', 'credit', 'market', 'risk', 'underwriting', 'ted', 'continue', 'manage', 'enron', 'global', 'market', 'risk', 'activity', 'steve', 'young', 'currently', 'managing', 'rac', 'london', 'begin', 'new', 'assignment', 'within', 'eb', 'also', 'london', 'houston', 'market', 'risk', 'group', 'managed', 'david', 'port', 'enron', 'continues', 'expand', 'trading', 'risk', 'management', 'business', 'vital', 'trading', 'credit', 'policy', 'administered', 'consistent', 'accurate', 'manner', 'across', 'company', 'hopefully', 'rea']"
46,"['r', 'v', 'r', 'f', 'c', 'u', 'c', 'j', 'c', 'url', 'c', 'n1635465', '1635465', 'b', 'f', 'g', 'unsubscribe', 'send', 'mail', 'majordomo', 'url', 'unsubscribe', 'freebsd', 'question', 'body', 'message']"
47,"['risk', 'book', 'translation', 'dear', 'professor', 'kaminski', 'thanks', 'spending', 'valuable', 'time', 'take', 'trouble', 'arrange', 'contact', 'risk', 'staff', 'appreciate', 'much', 'masayuki', 'fujita']"
48,"['possible', 'rtp', 'conference', 'dear', 'professor', 'huntington', 'thursday', '10', 'work', 'please', 'let', 'know', 'meet', 'attaching', 'itinerary', 'contact', 'necessary', 'cell', 'phone', 'number', '713', '410', '5396', 'vince', 'kaminski']"
49,"['wot', 'u', '2', 'u', 'weirdo']"
50,"['dolores', 'please', 'register', 'session', '9', '29', '2000', '12', '45', 'vince', 'kaminski', 'celeste', 'robert', '08', '29', '2000', '06', '21', 'pm', 'celeste', 'robert', 'hou', 'ect', 'ect', 'cc', 'bcc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'subject', 'urgent', 'associate', 'analyst', 'recruiting', 'department', 'conducting', 'number', 'two', 'hour', 'workshop', 'review', 'recruiting', 'interview', 'process', 'fall', 'campus', 'recruiting', 'effort', 'critical', 'information', 'regarding', 'campus', 'interview', 'process', 'revised', 'evaluation', 'form', 'program', 'structure', 'reviewed', 'two', 'hour', 'session', 'mandatory', 'team', 'member', 'attend', 'workshop', 'team', 'member', 'must', 'attend', 'order', 'articulate', 'demonstrate', 'enron', 'recruiting', 'process', 'knowing', 'busy', 'schedule', 'made', 'arrangement', 'p']"
51,"['also', 'didnt', 'state', 'creating', 'user', 'primary', 'action', 'mind', 'data', 'validation', 'function', 'ensure', 'doesnt', 'break', 'someone', 'doesnt', 'user', 'also', 'user', 'say', 'somehow', 'dont', 'choose', 'root', 'setup']"
52,"['follow', 'eric', 'mandeep', 'chahal', 'ainsley', 'gaddi', 'sofya', 'tamarchenko', 'elena', 'chilkina', 'james', 'aimone', 'count', 'chahal', 'transferred', 'new', 'company', 'rest', 'summer', 'intern', 'gone', 'back', 'school', 'part', 'time', 'high', 'school', 'college', 'kid', 'shall', 'walk', 'around', 'remind', 'rest', 'crowd', 'deadline', 'vince', 'eric', 'thode', 'enron', '08', '25', '2000', '02', '31', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'follow', 'vince', 'working', 'last', 'day', 'get', 'ena', 'united', 'way', 'participation', 'rate', 'high', 'possible', 'called', 'earlier', 'cost', 'center', 'following', '16', 'employee', 'listed', 'power', 'trading', 'believe', 'part', 'research', 'organization', 'chance', 'could', 'encourage', 'log', 'onto', 'http', 'unit']"
53,"['viagra', 'online', 'levitra', 'class', 'oral', 'impotence', 'medication', 'like', 'viagra', 'whatever', 'good', 'one', 'advice', 'dangerous', 'gift', 'even', 'wise', 'wise', 'men', 'however', 'high', 'station', 'ought', 'fear', 'humble']"
54,"['xdegrees', 'webdav', 'interoperability', 'testing', 'event', 'last', 'year', 'may', 'dav', 'hood', 'someplace', 'jim', 'original', 'message', 'fork', 'admin', 'url', 'mailto', 'fork', 'admin', 'url', 'behalf', 'gordon', 'mohr', 'sent', 'wednesday', 'september', '1635465', '1635465', '1635465', '1635465', 'fork', 'url', 'subject', 'microsoft', 'buy', 'xdegress', 'p1635465p', 'distributed', 'data', 'thing', 'mr', 'fork', 'writes', 'file', 'cached', 'multiple', 'system', 'randomly', 'scattered', 'around', 'internet', 'napster', 'freenet', 'fact', 'caching', 'xdegrees', 'sophisticated', 'system', 'user', 'high', 'bandwidth', 'connection', 'download', 'portion', 'stripe', 'file', 'several', 'cached', 'location', 'simultaneously', 'xdegrees', 'software', 'reassembles', 'stripe', 'whole', 'file', 'us', 'digital', 'signature', 'verif']"
55,"['med', 'girl', 'happy', 'girl', 'unsatisfied', 'potency', 'wait', 'find', 'another', 'men', 'click', 'choose', 'great', 'variety', 'llcensed', 'love', 'b', 'best', 'pri', 'e', 'fast', 'shippinq', 'guaranteed', 'effect', 'buy', 'riqht', 'warehouse', 'store', 'verified', 'bbb', 'approved', 'vlsa']"
56,"['like', 'love', 'arrange']"
57,"['contacting', 'iris', 'mack', 'vince', 'iris', 'mack', 'finally', 'returned', 'call', 'message', 'said', 'california', 'job', 'interview', 'look', 'like', 'may', 'take', 'position', 'contact', 'get', 'detail', 'confirm', 'market', 'toni', 'graham', 'staffing', 'consultantforwarded', 'toni', 'graham', 'corp', 'enron', '07', '06', '2000', '09', '28', 'pm', 'enron', 'north', 'america', 'corp', 'teresa', 'bien', '06', '22', '2000', '01', '51', 'pm', 'toni', 'graham', 'corp', 'enron', 'enron', 'cc', 'subject', '10', 'greeting', 'london', 'enron', 'fyi', 'look', 'forwarded', 'teresa', 'bien', 'corp', 'enron', '06', '22', '2000', '01', '49', 'pm', 'vince', 'j', 'kaminski', 'ect', '06', '16', '2000', '10', '14', 'teresa', 'bien', 'corp', 'enron', 'en']"
58,"['term', 'paper', 'dr', 'kaminski', 'attached', 'please', 'find', 'copy', 'term', 'paper', 'advise', 'experience', 'problem', 'opening', 'attachment', 'best', 'regard', 'ken', 'jett', 'combo', '2', '1', 'v', '2', 'doc']"
59,"['love', 'start', 'attractioni', 'feel', 'need', 'every', 'time', 'around', 'meshe', 'first', 'thing', 'come', 'thoughtsi', 'would', 'start', 'day', 'end', 'hershe', 'every', 'time', 'dreamlove', 'every', 'breath', 'namemy', 'life', 'happen', 'around', 'hermy', 'life', 'named', 'heri', 'would', 'cry', 'herwill', 'give', 'happiness', 'take', 'sorrowsi', 'ready', 'fight', 'anyone', 'heri', 'love', 'craziest', 'thing', 'herlove', 'dont', 'proove', 'anyone', 'girl', 'beautiful', 'lady', 'whole', 'planeti', 'always', 'singing', 'praise', 'herlove', 'start', 'making', 'chicken', 'curry', 'end', 'makiing', 'sambarlife', 'beautiful', 'thenwill', 'get', 'every', 'morning']"
60,"['need', 'drug', 'anymore']"
61,"['vmi', 'agreement', 'ravi', 'maybe', 'stinson', 'get', 'conference', 'call', 'shall', 'office', 'thursday', 'week', 'vince', 'ravi', 'thuraisingham', 'enron', 'communication', '02', '20', '2000', '01', '13', '06', 'vince', 'kaminski', 'mark', 'holsworth', 'corp', 'enron', 'enron', 'cc', 'laura', 'beneville', 'kristy', 'carnes', 'enron', 'communication', 'enron', 'communication', 'kristy', 'carnes', 'enron', 'communication', 'enron', 'communication', 'subject', 'vmi', 'agreement', 'hi', 'vince', 'mark', 'holsworth', 'reviewed', 'contract', 'short', 'notice', 'thank', 'mark', 'responding', 'short', 'notice', 'request', 'turn', 'need', 'get', 'database', 'move', 'forward', 'number', 'thing', 'legal', 'save', 'time', 'u', 'excellent', 'help', 'mentioned', 'appears', 'pennwell', 'folk', 'want', 'chat', 'mark']"
62,"['registered', 'sinco', 'payee', 'log', 'icicibankcom', 'enter', 'urn', 'ltgt', 'confirm', 'beware', 'fraud', 'share', 'disclose', 'urn', 'anyone']"
63,"['yes', 'outside', 'like', '2', 'hour', 'called', 'whole', 'family', 'wake', 'cause', 'started', '1']"
64,"['wanted', 'hv', 'juice', 'sumtym', 'bck', 'bt', 'der', 'wasnt', 'home', 'w', 'considering', 'opening', 'one', 'big', 'soft', 'drink', 'bottle', 'also', 'told', 'maid', 'abt', 'ur', 'idea', 'get', 'exchanged', 'w', 'also', 'interested', 'den', 'dad', 'came', 'home', 'started', 'telling', 'hw', 'w', 'toking', 'u', 'tht', 'dez', 'big', 'bottle', 'wer', 'gng', 'unused', 'n', 'wot', 'u', 'sed', 'cud', 'first', 'cut', 'short', 'three', 'tyms', 'wen', 'tried', 'tell', 'wot', 'u', 'sed', 'n', 'third', 'tym', 'sed', 'sumthing', 'tht', 'pisd', 'mch', 'tht', 'stop', 'toking', 'tht', 'instant', 'poured', 'sum', 'spri']"
65,"['reminder', 'downloaded', 'content', 'already', 'paid', 'goto', 'httpdoit', 'mymoby', 'tv', 'collect', 'content']"
66,"['well', 'book', 'obviously', 'wrong']"
67,"['flight', 'molly', 'ok', 'even', 'answer', 'ex', 'post', 'vince', 'enron', 'north', 'america', 'corp', 'molly', 'magee', '10', '19', '2000', '08', '45', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', 'flight', 'vince', 'would', 'okay', 'mollyforwarded', 'molly', 'magee', 'hou', 'ect', '10', '19', '2000', '08', '44', 'enron', 'capital', 'trade', 'resource', 'corp', 'jlew', 'kent', 'edu', '10', '18', '2000', '07', '30', 'pm', 'molly', 'magee', 'enron', 'com', 'cc', 'jlew', 'kent', 'edu', 'subject', 'flight', 'dear', 'molly', 'asked', 'change', 'departure', 'city', 'said', 'send', 'ticket', 'back', 'get', 'new', 'ticket', 'since', 'aquila', 'provides', 'ticket', 'hard', 'change', 'departing', 'place', 'possible', 'ask', 'arrange', 'one', 'way', 'flight']"
68,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '3', 'per', 'ten', 'day', 'send', 'stop', '83435', 'helpline', '08706091795']"
69,"['u', 'awake', 'snow']"
70,"['mustardandmeth', 'married', 'aahe']"
71,"['fucking', 'xuppernamex']"
72,"['mit', 'aa', 'lab', 'next', 'meeting', 'amy', 'think', 'rick', 'causey', 'want', 'simply', 'obtain', 'information', 'make', 'reasonable', 'decision', 'cancel', 'meeting', 'time', 'let', 'rick', 'obtain', 'clarification', 'issue', 'aa', 'would', 'agree', 'aa', 'came', 'rather', 'vague', 'concept', 'want', 'accomplish', 'vince', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'mit', 'aa', 'lab', 'next', 'meeting', 'vince', 'shed', 'light', 'confused', 'really', 'confused', 'think', 'mean', 'decision', 'go', 'ahead', 'going', 'made', 'kean', 'buy', 'koening', 'think', 'mean', 'meet', 'thurs', 'personally', 'think', 'enron', 'really', 'need', 'meet', 'thurs', 'buckle', 'start', 'developing', 'idea', 'need', 'want', 'regard']"
73,"['pc', 'market', 'suck', 'right', 'wont', 'save', 'much', 'money', 'wouldve', 'two', 'year', 'ago', 'itll', 'still', 'better', 'value', 'need', 'decided', 'little', 'extra', 'money', 'important', 'portability']"
74,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'u', 'playing', 'nintendo', 'entertainment', 'system', 'known', 'famicom', 'japan', 'roughly', 'third', 'music', 'first', 'set', 'game', 'written', 'hirokazu', 'hip', 'tanaka', 'nintendo', 'co', 'ltd', 'written', 'music', 'countless', 'game', 'well', 'designing', 'game', 'boy', 'camera', 'printer', 'also', 'scored', 'soundtrack', 'pokemon', 'tv', 'series', 'alexander', 'brandon', 'catch', 'legendary', 'composer']"
75,"['b', 'going', 'esplanade', 'fr', 'home']"
