,clean_text,spam
7959,"['graphic', 'software', 'available', 'cheap', 'oem', 'version', 'good', 'morning', 'offer', 'latest', 'oem', 'package', 'graphic', 'publishing', 'software', 'corei', 'macromedia', 'adobe', 'others', '80', 'adobe', 'photoshop', '8', '0', 'c', '140', 'macromedia', 'studio', 'mx', '2004', '120', 'adobe', 'acrobat', '7', '0', 'professionai', '150', 'adobe', 'premiere', 'pro', '1', '5', '90', 'corei', 'designer', '10', '90', 'quickbooks', '2004', 'professional', 'edition', '75', 'adobe', 'pagemaker', '7', '0', '70', 'xara', 'x', 'vl', '1', '75', 'adobe', 'audition', '1', '5', '90', 'discreet', '3', 'studio', 'max', '7', '115', 'adobe', 'goiive', 'c', '135', 'adobe', 'effect', '6', '5', 'standard', '45', 'adobe', 'premiere', 'eiements', '125', 'corel', 'painter', 'lx', '80', 'adobe', 'liiustrator', 'c', '80', 'adobe', 'indesign', 'c', '240', 'adobe', 'creative', 'suite', '140', 'adobe', 'framemaker', '7', '1', '50', 'ulead', 'cool', '3', 'production', 'studio', '1', '0', '1', '90', 'aiias', 'motion', 'buiider', '6', 'professionai', '30', 'quicken', '2004']",1
10506,"['russell', 'turpin', 'wrote', 'invite', 'afternoon', 'cruise', 'golden', 'gate', 'bridge', 'stonehorse', 'day', 'sailor', 'sound', 'good', 'way', 'ask', 'like', 'take', 'stick', 'whoah', 'rather', 'direct', 'approach', 'r', 'hettinga', 'quoted', 'somebody', '1635465', 'rent', 'plane', 'moffett', 'field', 'flying', 'club', 'take', 'aerial', 'tour', 'sound', 'great', 'recall', 'whether', 'gave', 'stick', 'time', 'remember', 'mile', 'high', 'club', 'even', 'worse', 'r']",0
4352,"['confidential', 'dale', 'thanks', 'message', 'know', 'labor', 'market', 'london', 'well', 'market', 'quants', 'hot', 'steve', 'view', 'exceptionally', 'talented', 'person', 'would', 'go', 'extra', 'mile', 'retain', 'long', 'term', 'company', 'would', 'adjust', 'base', 'salary', 'kicker', 'upward', 'bit', '62', '000', 'basic', 'anjam', 'receiving', 'currently', 'remember', 'correctly', 'steve', 'much', 'higher', 'value', 'enron', 'anjam', 'vince', 'dale', 'surbey', '08', '30', '2000', '07', '49', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'confidential', 'vince', 'package', 'hr', 'proposing', 'steven', 'think', 'daleforwarded', 'dale', 'surbey', 'lon', 'ect', '30', '08', '2000', '13', '50', 'sophie', 'kingsley', '29', '08', '2000', '20', '32']",0
10504,"['url', '1635465', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'upon', 'arriving', 'safely', 'raleigh', 'stewardess', 'sang', 'u', 'tune', 'barney', 'love', 'love', 'love', 'love', 'u', 'much', 'faster', 'bus', 'hope', 'enjoyed', 'ho', 'pi', 'tal', 'ty', 'marry', 'one', 'u', 'fly', 'free']",0
10691,"['fri', '1635465', 'sep', '1635465', '1635465', '1635465', '1635465', '1635465', 'matthias', 'saou', 'matthias', 'rpmforge', 'net', 'wrote', 'primary', 'mailer', 'use', 'sure', 'soon', 'updated', '1635465', '1635465', '1635465', 'update', 'build', 'got', 'updated', 'jesse', 'keating', 'url', 'mondo', 'devteam', 'www', 'mondorescue', 'org', 'helpful', 'let', 'others', 'know', 'url', 'rpm', 'list', 'mailing', 'list', 'rpm', 'list', 'freshrpms', 'net', 'url']",0
7323,"['know', 'creepy', 'shocking', 'secret', 'ur', 'friend', 'make', 'ur', 'friend', 'astonished', 'top', 'secret', 'sm', 'top', 'ur', 'frnd', 'name', '57777', '3mt', 'eg', 'top', 'amit']",1
5501,"['payein', 'har', 'din', '1', 'love', 'tip', 'aur', '1', 'pyaar', 'bhari', 'shayaridial', '567397', 'payein', '3', 'mast', 'chutkule', 'har', 'dina', 'apne', 'mobile', 'pardial', '77777', 'chrgrs30', 'mtheach']",1
14490,"['msng', 'u', 'lot', 'gvng', 'u', 'msd', 'cals', 'bt', 'abi', 'yaad', 'aya', 'ki', 'tu', 'ghar', 'par', 'h', 'sry', '4', 'dat']",0
197,"['im', 'tat', 'donkey', 'cuttin', 'colourin', 'hair']",0
4682,"['unique', 'logo', 'customer', 'recognition', '74436558', '140', 'art', 'team', 'creates', 'custom', 'logo', 'based', 'need', 'year', 'experience', 'taught', 'u', 'create', 'logo', 'make', 'statement', 'unique', 'pr', 'ofessional', 'manner', 'learn', 'image', 'would', 'like', 'world', 'perceive', 'company', 'information', 'create', 'logo', 'unique', 'reflects', 'purpose', 'company', 'value', 'logo', 'reflects', 'image', 'take', 'minute', 'visit', 'try', 'logo', 'http', 'bootstrapped', 'biz', 'fresh', 'cd', 'biz', 'sincerely', 'logo', 'design', 'team', 'assume', 'demonstrate', 'alibi']",1
1617,"['ipriya', 'added', 'u', 'contact', 'way2sms', 'com', 'send', 'free', 'sm', 'stop', 'receiving', 'sm', 'email', 'unsuba', 'way2sms', 'comsent', 'via', 'way2sms', 'com']",0
9764,"['ke', 'casino', 'spring', 'fling', 'competition', 'f', 'rpvnltb', 'welcome', 'm', 'casino', 'revolution', 'cyber', 'gamlng', 'm', 'casino', 'establishes', 'turning', 'point', 'casino', 'history', 'uniquely', 'allowing', 'player', 'worldwide', 'play', 'dealer', 'thus', 'receiving', 'favorable', 'odds', 'normally', 'reserved', 'casino', 'm', 'casino', 'offer', 'popular', 'game', 'including', 'black', 'jack', 'roullette', 'slot', 'machine', 'video', 'poker', 'featuring', 'unmatched', 'graphic', 'sound', 'may', 'play', 'real', 'money', 'play', 'fun', 'bank', 'detail', 'needed', 'question', 'answersq', 'm', 'casino', 'offer', 'matchless', 'credibility', 'easy', 'check', 'robert', 'player', 'graham', 'dealer', 'enter', 'one', 'game', 'game', 'verify', 'one', 'losing', 'sum', 'winning', 'sum', 'q', 'm']",1
1936,"['1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'elia', 'wrote', 'undertake', 'massive', 'project', 'index', 'catalog', 'well', 'one', 'thousand', 'cd', 'ripped', 'mp1635465', 'set', 'server', 'stream', 'different', 'room', 'house', 'yes', 'broadcasting', 'net', 'anyone', 'give', 'recommendation', 'free', 'opensource', 'software', 'best', 'suited', 'task', 'know', 'fork', 'tackled', 'problem', 'see', 'url', 'meet', 'need', 'udhay', 'udhay', 'shankar', 'n', 'udhay', 'pobox', 'com', 'www', 'digeratus', 'com']",0
11092,"['lockdown', 'got', 'interesting', 'decided', 'invest', '800', 'got', 'profit', '8000', '24', 'hour', 'click', 'link', 'massive', 'earning', 'evelyngrays']",1
1908,"['everybody', 'vince', 'suggested', 'made', 'topical', 'allocation', 'new', 'website', 'quality', 'control', 'please', 'check', 'detail', 'put', 'pace', 'following', 'list', 'weather', 'mike', 'link', 'maureen', 'technical', 'analysis', 'steve', 'bigalow', 'option', 'library', 'zimin', 'big', 'one', 'european', 'weather', 'jose', 'agricaltural', 'weather', 'jose', 'sure', 'run', 'spell', 'check', 'weather', 'derivative', 'stephen', 'presentation', 'tanya', 'nuclear', 'outage', 'update', 'sam', 'fx', 'sovergn', 'risk', 'maureen', 'industry', 'analysis', 'vasant', 'publication', 'osman', 'research', 'intelligence', 'stinson', 'hot', 'button', '8', 'vince', 'thanks', 'email', 'problem', 'idea', 'add', 'change', 'mike']",0
8731,"['maacleader', '3d', 'animation', 'vfx', 'multimedia', 'gamingannounces', 'free', 'seminar', 'next', 'bollywood', '28may', 'industry', 'professional', 'call', '9239285278', 'pass']",1
7778,"['imagin', 'world', 'widout', 'girl', 'park', 'emptytheatres', 'silentpolice', 'restmobile', 'company', 'lossno', 'naach', 'gaanan', 'evrywhr', 'karan', 'johars', 'dostana']",0
7027,"['lit', 'app', 'brudah']",0
14951,"['eol', 'trade', 'size', 'discrepancy', 'vince', 'discovered', 'two', 'source', 'discrepancy', 'transaction', 'dollar', 'eol', 'number', 'eol', 'first', 'eol', 'record', 'index', 'trade', 'henry', 'hub', 'price', 'since', 'index', 'price', 'inadvertently', 'recorded', 'trade', 'told', 'whereas', 'went', 'back', 'appended', 'contemporaneous', 'index', 'price', 'trade', 'second', 'eol', 'ignores', 'basis', 'trade', 'reporting', 'transaction', 'dollar', 'whereas', 'append', 'rough', 'size', 'price', 'basis', 'time', 'quantity', 'sorry', 'ready', 'time', 'number', 'took', 'task', 'accuracy', 'seriously', 'clayton']",0
7155,"['london', 'visit', 'paul', 'thanks', 'message', 'process', 'finalizing', 'plan', 'trip', 'london', 'end', 'september', 'delayed', 'responding', 'message', 'till', 'specific', 'information', 'unless', 'major', 'change', 'schedule', 'shall', 'arrive', 'london', 'monday', 'morning', 'september', '18', 'leave', 'thursday', 'evening', 'please', 'let', 'know', 'would', 'convenient', 'time', 'meet', 'send', 'e', 'mail', 'message', 'secretary', 'contact', 'confirm', 'date', 'place', 'meeting', 'assistant', 'name', 'shirley', 'crenshaw', 'phone', 'number', '713', '853', '5290', 'look', 'forward', 'meeting', 'tom', 'julian', 'vince', 'kaminski', 'paul', 'e', 'day', 'uk', 'arthurandersen', 'com', '08', '25', '2000', '11', '53', '02', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'tom', 'lewthwaite']",0
2617,"['darden', 'case', 'study', 'transformation', 'enron', 'shirley', 'please', 'provide', 'info', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '03', '30', '2000', '02', '33', 'pm', 'enron', 'north', 'america', 'corp', 'sherri', 'serum', 'enron', '03', '30', '2000', '12', '47', 'pm', 'lou', 'l', 'pai', 'hou', 'ee', 'ee', 'gene', 'humphrey', 'hou', 'ect', 'ect', 'ken', 'rice', 'enron', 'communication', 'enron', 'communication', 'andrew', 'fastow', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'karen', 'owen', 'hou', 'ee', 'ee', 'bert', 'frazier', 'hou', 'ect', 'ect', 'mercedes', 'estrada', 'enron', 'communication', 'enron', 'communication', 'bridget', 'maronge', 'hou', 'ect', 'ect', 'mark', 'palmer', 'corp', 'enron', 'enron', 'katherine', 'brown', 'corp', 'enron', 'enron', 'fabricio', 'soares', 'hou', 'ect', 'ect', 'subject', 'darden', 'case', 'study', 'transformation', 'enron', 'gentleme']",0
3407,"['aight', 'close', 'still', 'around', 'alexs', 'place']",0
15886,"['agree', 'webforms', 'pain', 'as', 'however', 'would', 'seem', 'problem', 'passport', 'one', 'noted', 'autoform', 'function', 'providing', 'info', 'want', 'entity', 'would', 'holding', 'passport', 'info', 'thus', 'data', 'first', 'place', 'personally', 'never', 'trust', 'least', 'use', 'internally', 'market', 'sell', 'rent', 'think', 'ability', 'build', 'profile', 'since', 'everything', 'went', 'tracked', 'thats', 'marketing', 'side', 'chris', 'sat', '1635465', 'sep', '1635465', 'gregory', 'alan', 'bolcer', 'wrote', 'wrong', 'business', 'web', 'web', 'form', 'promising', 'replacement', 'form', 'current', 'state', 'industry', 'find', 'something', 'want', 'fill']",0
5529,"['mar', '13', 'sunday', '7pm', 'narada', 'gana', 'sabha', 'k', 'rd', 'alwarpet', 'shekhers', 'superhit', 'comedy', 'mahabharathathil', 'mangatha', 'detail', 'ticket', 'sm', 'drama', '56677']",1
738,"['thanks', 'fill', 'complete', 'calm', 'reassurance']",0
15803,"['awesome', 'think', 'get', '8th', 'usf', 'time', 'tonight']",0
12942,"['yes', 'see', 'ya', 'dot']",0
12846,"['want', 'bold', '2', 'bb', 'torch']",0
2717,"['mr', 'heatherjgilbert', '500', '5000', 'heatherjgilbert', 'heatherjgilbert']",1
10190,"['sm', 'ac', 'blind', 'date', '4u', 'rodds1', '21m', 'aberdeen', 'united', 'kingdom', 'check', 'httpimg', 'sm', 'acwicmb3cktz8r74', 'blind', 'date', 'send', 'hide']",1
15870,"['fw', 'afternoon', 'tea', 'fea', 'vince', 'thanks', 'surfacing', 'happy', 'new', 'year', 'linda', 'december', '2000', 'financial', 'engineering', 'associate', 'berkeley', 'ca', 'gentlepeople', 'end', 'year', 'rapidly', 'approach', 'seems', 'timely', 'thank', 'business', 'year', 'thank', 'helping', 'make', 'best', 'year', 'ever', 'fea', 'wed', 'also', 'like', 'wish', 'happy', 'holiday', 'healthy', 'prosperous', 'new', 'year', 'earlier', 'year', 'fea', 'initiated', '3', 'virtual', 'coffee', 'break', '4', 'emailed', 'newsletter', 'fea', 'alliance', 'partner', 'proven', 'popular', 'useful', 'medium', 'share', 'information', 'first', 'effort', 'emailed', 'newsletter', 'fea', 'client', '3', 'afternoon', 'tea', 'tracie', 'hope', 'take', 'minute', 'skim', 'pertinent', 'information', 'move', 'fea', 'f']",0
12619,"['visiting', 'enron', 'may', '4', 'th', 'dear', 'vince', 'great', 'news', 'donna', 'delighted', 'time', 'see', 'u', 'may', '4', 'th', 'office', 'next', 'week', 'copy', 'email', 'assistant', 'carol', 'lovell', 'ask', 'get', 'touch', 'shirley', 'scheduling', 'well', 'direction', 'meet', 'glad', 'meet', 'christie', 'patrick', 'well', 'looking', 'forward', 'meeting', 'susan', '05', '36', 'pm', '4', '6', '01', '0500', 'wrote', 'susan', 'thank', 'message', 'shall', 'glad', 'meet', 'may', '4', 'th', 'shall', 'ask', 'assistant', 'shirley', 'crenshaw', '713', '853', '5290', 'call', 'set', 'meeting', 'also', 'information', 'recently', 'set', 'special', 'unit', 'coordinate', 'enron', 'relationship', 'university', 'person', 'run']",0
997,"['power', 'flow', 'software', 'question', 'thanks', 'let', 'walter', 'know', 'call', 'wanted', 'make', 'sure', 'thing', 'done', 'correctly', 'martin', 'vince', 'j', 'kaminski', 'ect', '10', '10', '00', '03', '25', 'pm', 'martin', 'lin', 'contractor', 'enron', 'communication', 'enron', 'communication', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'walter', 'coffer', 'hou', 'ect', 'ect', 'subject', 'power', 'flow', 'software', 'question', 'martin', 'ok', 'walter', 'use', 'remaining', 'hour', 'real', 'cost', 'enron', 'benefit', 'vince', 'martin', 'lin', 'enron', 'communication', '10', '09', '2000', '03', '06', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'power', 'flow', 'software', 'question', 'walter', 'coffer', 'contacted', 'regarding', 'whether', 'still', 'power', 'flow', 'software', 'available', 'almost', '200', 'execution', 'hour', 'license', 'ps', 'e', 'purchased', 'f']",0
11430,"['career', 'opportunity', 'dear', 'mr', 'kaminski', 'forward', 'resume', 'looking', 'trading', 'position', 'three', 'year', 'market', 'making', 'experience', 'illiquid', 'market', 'beleive', 'highly', 'relevant', 'seems', 'getting', 'contract', 'alternative', 'anymore', 'learned', 'yesterday', 'firm', 'finally', 'decided', 'grant', 'wanted', 'new', 'desk', 'sometimes', 'feel', 'become', 'trader', 'come', 'trade', 'everything', 'including', 'career', 'thank', 'time', 'consideration', 'pierre']",0
3402,"['drop', 'tank']",0
11174,"['join', 'u', 'share']",1
15569,"['mystik', 'dm', 'first', '99', 'increased', 'reputation', 'r', '1']",1
13141,"['calculating', 'bid', 'ask', 'price', 'enron', 'movie', 'trading', 'business', 'market', 'maker', 'trading', 'future', 'movie', 'gross', 'box', 'office', 'receipt', 'rich', 'sent', 'many', 'people', 'writing', 'explaining', 'movie', 'trading', 'idea', 'asked', 'u', 'provide', 'feedback', 'think', 'idea', 'see', 'might', 'applicable', 'part', 'enron', 'call', 'dynamic', 'bid', 'ask', 'price', 'process', 'fact', 'set', 'bidding', 'period', 'closed', 'new', 'bid', 'submitted', 'system', 'within', 'specified', 'amount', 'time', 'final', 'clearing', 'bid', 'ask', 'price', 'last', 'tentative', 'price', 'shown', 'public', 'bidding', 'period', 'end', 'customer', 'see', 'final', 'price', 'market', 'close', 'revise', 'bid', 'wish', 'think', 'method', 'suitable']",0
11708,"['used', 'app', 'download', 'playlist']",0
1024,"['contact', 'info', 'glenn', 'please', 'contact', 'rudi', 'zipter', 'set', 'interview', 'david', 'port', 'vince', 'glenn', 'darrah', '04', '25', '2001', '04', '27', '03', 'pm', 'please', 'respond', 'gdarrah', 'bigfoot', 'com', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'contact', 'info', 'vincent', 'congratulation', 'spearheading', 'mind', 'eye', 'madness', 'event', 'look', 'like', 'quite', 'success', 'biggest', 'disappointment', 'leaving', 'enron', 'week', 'busy', 'participate', 'much', 'would', 'like', 'continued', 'interest', 'work', 'presentation', 'amy', 'oberg', 'done', 'would', 'really', 'enjoyed', 'workshop', 'yesterday', 'still', 'considering', 'motorcade', 'friday', 'however', 'may', 'work', 'separately', 'thanks', 'update', 'lobby', 'today', 'enterprise', 'risk', 'pr']",0
12791,"['martin', 'mentioned', 'used', 'time', 'thoroughly', 'recommend', 'really', 'doeswork', 'frankly', 'drawback', 'finding', 'much', 'stuff', 'rachel', 'rote', 'amazed', 'anyone', 'already', 'heavy', 'user', 'barbara', 'babble', 'amazed', 'never', 'bought', 'anything', 'online', 'since', 'almighty', 'cock', 'amazon', 'dot', 'con', 'typo', 'year', 'back', 'lost', 'dosh', 'paid', 'book', 'show', 'either', 'uk', 'branch', 'small', 'claim', 'court', 'quicker', 'could', 'drop', 'lotr', 'foot', 'say', 'ouch', 'u', 'branch', 'comeback', 'barbara', 'yahoo', 'group', 'sponsor', '1635465', 'dvd', 'free', 'p', 'join', 'url', 'unsubscribe', 'group', 'send', 'email', 'forteana', 'unsubscribe', 'url', 'use', 'yahoo', 'group', 'subjec']",0
8407,"['dont', 'give', 'monkey', 'wot', 'think', 'certainly', 'dont', 'mind', 'friend', 'mineall', 'dont', 'sleep', 'wiv', 'wud', 'annoyin']",0
11744,"['hutch', 'k', 'ceo', 'ne', 'mujse', 'chalenge', 'kr', 'k', 'kaha', 'agr', 'tum', 'mere', 'beti', 'ko', 'ptalo', 'apna', 'naam', 'badal', 'dunga', 'phir', 'kya', 'hua', 'hona', 'kya', 'tha', 'hutch', 'vodafone', 'hmse', 'pnga']",0
14980,"['agenda', 'houston', 'visit', 'dear', 'vince', 'mike', 'maximize', 'time', 'houston', 'agenda', 'need', 'agreed', 'upon', 'well', 'milestone', 'summary', 'mind', 'mesoscale', 'weather', 'analysis', 'forecasting', 'computer', 'model', 'v', 'human', 'forecaster', 'performance', 'issue', 'nwp', 'modeling', 'type', 'numerical', 'weather', 'predictio', 'model', 'nwp', 'model', 'objective', 'analysis', 'initialization', 'data', 'iisues', 'feed', 'physical', 'process', 'determine', 'quality', 'forecast', 'predictibility', 'verification', 'visualisation', 'weather', 'climate', 'forecast', 'installation', 'short', 'medium', 'term', 'forecast', 'system', 'seasonal', 'forecast', 'system', 'system', 'testing', 'verification', 'issue', 'data', 'feed', 'consideration', 'realtime', 'performance', 'need', 'agree', 'firm', 'age']",0
194,"['j', 'w', 'ballantine', 'jwb', 'homer', 'att', 'com', 'date', 'wed', '1635465', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'cv', 'ed', 'unseen', 'sequence', 'change', 'installed', 'one', 'real', 'issue', 'use', 'unseen', 'window', 'rather', 'exmh', 'icon', 'new', 'code', 'seem', 'able', 'many', 'unseen', 'main', 'window', 'open', 'really', 'necessary', 'hmmm', 'stole', 'code', 'unseenwin', 'never', 'tested', 'since', 'use', 'functionality', 'consider', 'list', 'thing', 'check', 'chris', 'chris', 'garrigues', 'url', 'vircio', 'url', '1635465', 'congress', 'suite', '1635465', 'austin', 'tx', '1635465', '1635465', '1635465', '1635465', '1635465', 'world', 'war', 'iii', 'wrong', 'doer', 'v', 'evil', 'doer']",0
7080,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'many', 'noticed', 'feed', 'back', 'hope', 'soon', 'sure', 'say', 'experience', 'valuable', 'u']",0
13743,"['great', 'nnews', 'hello', 'welcome', 'medzonline', 'sh', 'groundsel', 'op', 'pleased', 'introduce', 'one', 'ieading', 'online', 'phar', 'felicitation', 'maceuticai', 'shop', 'helter', 'v', 'shakedown', 'r', 'cosmopolitan', 'l', 'l', 'blister', 'l', 'l', 'bestow', 'ag', 'ac', 'tosher', 'l', 'coadjutor', 'va', 'confidant', 'um', 'andmanyother', 'sav', 'inexpiable', 'e', '75', 'total', 'confide', 'leisure', 'ntiaiity', 'worldwide', 'polite', 'hlpplng', 'ov', 'allusion', 'er', '5', 'miilion', 'customer', '150', 'country', 'devitalize', 'nice', 'day']",1
11935,"['working', 'gas', 'price', 'model', 'vince', 'simplified', 'version', 'brad', 'model', 'mind', 'arbitrage', 'condition', 'equates', 'trading', 'margin', 'across', 'country', 'cost', 'transmission', 'rise', 'congestion', 'network', 'wellhead', 'supply', 'almost', 'completely', 'price', 'elastic', 'burner', 'tip', 'demand', 'almost', 'completely', 'price', 'inelastic', 'storage', 'rationalized', 'perpetual', 'call', 'option', 'least', 'time', 'variant', 'parameter', 'cost', 'injecting', 'withdrawing', 'gas', 'storage', 'pipeline', 'followed', 'cost', 'delivering', 'gas', 'wellhead', 'pipeline', 'intermediate', 'variant', 'parameter', 'capacity', 'dependent', 'cost', 'paid', 'pipeline', 'shrinkage', 'transmission', 'time', 'variant', 'parameter', 'trading', 'margin', 'valuation', 'sto']",0
9209,['join'],1
3497,"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",0
6710,"['ban', 'information', 'u', 'friend', 'stake', 'feesprofit', 'profit', 'dividend', 'accrued', 'account', 'daily', 'basis', 'realtime', 'withdraw', 'dividend', 'time']",1
12671,['nerdfontsttf'],0
11459,"['internship', 'shane', 'sorry', 'vacation', 'returned', 'today', 'could', 'please', 'send', 'copy', 'resume', 'email', 'tentatively', 'scheduled', 'following', 'interview', '8', '30', 'vince', 'kaminski', '9', '00', 'p', 'v', 'krishnarao', '9', '30', 'stinson', 'gibner', '10', '00', 'tanya', 'tamarchenko', '10', '30', 'paulo', 'issler', '11', '00', 'zimin', 'lu', '11', '30', 'human', 'resource', 'free', 'return', 'baton', 'rouge', '1', '00', 'pm', 'schedule', 'ok', 'please', 'let', 'know', 'thanks', 'regard', 'shirley', 'crenshaw', 'adminitrative', 'coordinator', 'enron', 'corp', 'research', '713', '853', '5290', 'email', 'shirley', 'crenshaw', 'enron', 'com', 'shane', 'green', '07', '06', '2000', '10', '05', '13', 'cc', 'subject', 'internship', 'm', 'crenshaw', 'wanted', 'touch', 'base', 'see', 'information', 'concerning', 'visit', 'enron']",0
7023,[],1
14815,"['make', 'rival', 'envy', 'lt', 'really', 'hard', 'recollect', 'company', 'market', 'full', 'suqgestions', 'information', 'isoverwheiming', 'good', 'catchy', 'logo', 'styllsh', 'statlonery', 'outstanding', 'webslte', 'wiil', 'make', 'task', 'much', 'easier', 'promise', 'havinq', 'ordered', 'logo', 'company', 'wiil', 'automaticaily', 'become', 'world', 'ieader', 'isguite', 'ciear', 'without', 'qood', 'product', 'effective', 'business', 'organization', 'practicable', 'aim', 'hotat', 'nowadays', 'market', 'promise', 'marketing', 'effort', 'become', 'much', 'effective', 'list', 'clear', 'benefit', 'creativeness', 'hand', 'made', 'original', 'logo', 'specially', 'done', 'reflect', 'distinctive', 'company', 'image', 'convenience', 'logo', 'stationery', 'provided', 'format', 'easy', 'use', 'content', 'management', 'system', 'letsyou']",1
